TIMESTAMP, CPU_USED, MEM_USED
1746809341.626650863, 1.38, 10928128
1746809341.732362972, 1.36, 11272192
1746809341.837873406, 1.19, 10743808
1746809341.943364225, 1.42, 11403264
1746809342.048760891, 1.20, 11345920
1746809342.154009684, 1.21, 11444224
1746809342.259737095, 1.39, 11087872
1746809342.365004261, 1.22, 11112448
1746809342.470462775, 1.44, 11091968
1746809342.576382192, 1.38, 10993664
1746809342.682078290, 1.19, 11444224
1746809342.787779611, 1.47, 11182080
1746809342.893566551, 1.41, 11431936
1746809342.998852878, 1.21, 11763712
1746809343.104181312, 1.22, 10903552
1746809343.209427988, 1.43, 11128832
1746809343.314775761, 1.19, 11370496
1746809343.420397488, 1.21, 11337728
1746809343.525804973, 1.35, 11038720
1746809343.631239299, 1.23, 11452416
1746809343.736724537, 1.40, 11276288
1746809343.842085398, 1.22, 11591680
1746809343.947598591, 1.38, 11780096
1746809344.053050921, 1.14, 11018240
1746809344.158335742, 1.25, 11284480
1746809344.263647181, 1.42, 10985472
1746809344.368986799, 1.20, 11173888
1746809344.475747726, 1.63, 11161600
1746809344.580993087, 1.23, 10993664
1746809344.687588020, 1.69, 11374592
1746809344.794849742, 1.71, 11264000
1746809344.901059403, 1.44, 11087872
1746809345.006739017, 1.43, 11259904
1746809345.112011055, 1.23, 11436032
1746809345.217439866, 1.29, 11624448
1746809345.322739847, 1.38, 10940416
1746809345.428377337, 1.42, 11730944
1746809345.533598959, 1.22, 11726848
1746809345.638829802, 1.20, 11075584
1746809345.744288229, 1.18, 11345920
1746809345.849798579, 1.36, 11137024
1746809345.955772759, 1.37, 11505664
1746809346.061315553, 1.41, 11079680
1746809346.167232098, 1.23, 10919936
1746809346.272803025, 1.37, 11010048
1746809346.378276837, 1.18, 11378688
1746809346.483841427, 1.43, 11476992
1746809346.589104123, 1.18, 11087872
1746809346.694461018, 1.45, 11042816
1746809346.800065553, 1.21, 11583488
1746809346.905503670, 1.42, 11542528
1746809347.010673924, 1.18, 11227136
1746809347.115993181, 1.37, 11264000
1746809347.221519901, 1.30, 11063296
1746809347.327248176, 1.17, 11464704
1746809347.432721797, 1.45, 11374592
1746809347.538856375, 1.68, 11288576
1746809347.645308883, 1.25, 11542528
1746809347.750555709, 1.40, 11292672
1746809347.856039346, 1.18, 11165696
1746809347.961752060, 1.35, 11612160
1746809348.067281256, 1.18, 11628544
1746809348.172699603, 1.41, 11407360
1746809348.278145061, 1.19, 11436032
1746809348.383646650, 1.42, 11431936
1746809348.489309321, 1.23, 11083776
1746809348.595265152, 1.39, 11452416
1746809348.700629441, 1.42, 11321344
1746809348.806250243, 1.18, 10678272
1746809348.912379212, 1.54, 11292672
1746809349.017695335, 1.21, 11141120
1746809349.123302934, 1.21, 10989568
1746809349.228745742, 1.30, 11051008
1746809349.334579047, 1.36, 11116544
1746809349.439963046, 1.20, 11354112
1746809349.545247852, 1.24, 11075584
1746809349.650785850, 1.38, 11210752
1746809349.756519301, 1.38, 11358208
1746809349.862557018, 1.36, 11538432
1746809349.967949202, 1.20, 11075584
1746809350.073624230, 1.36, 11309056
1746809350.178789581, 1.24, 11530240
1746809350.284336822, 1.19, 11063296
1746809350.389697617, 1.40, 10928128
1746809350.495212042, 1.24, 11104256
1746809350.600583486, 1.44, 11059200
1746809350.705863090, 1.21, 11149312
1746809350.811544732, 1.36, 11239424
1746809350.916773282, 1.20, 11104256
1746809351.022677136, 1.36, 11280384
1746809351.128354897, 1.20, 11440128
1746809351.233775748, 1.40, 11272192
1746809351.339147368, 1.19, 11005952
1746809351.444629663, 1.39, 11177984
1746809351.550340132, 1.17, 11399168
1746809351.655555002, 1.41, 11374592
1746809351.761009474, 1.18, 11804672
1746809351.866360095, 1.27, 11137024
1746809351.971930012, 1.35, 11223040
1746809352.077069844, 1.21, 11493376
1746809352.182538227, 1.38, 11423744
1746809352.287700397, 1.20, 11550720
1746809352.393269137, 1.25, 11300864
1746809352.498775131, 1.38, 11599872
1746809352.604208405, 1.18, 11059200
1746809352.709351201, 1.43, 11382784
1746809352.815683523, 1.38, 11292672
1746809352.921295637, 1.18, 10907648
1746809353.026530948, 1.40, 11292672
1746809353.131788484, 1.22, 11554816
1746809353.237366516, 1.18, 11476992
1746809353.342870630, 1.37, 11698176
1746809353.448097374, 1.19, 11190272
1746809353.553626345, 1.37, 11313152
1746809353.659001197, 1.17, 11173888
1746809353.764569726, 1.37, 11423744
1746809353.869708469, 1.21, 11284480
1746809353.975465288, 1.36, 11128832
1746809354.080773150, 1.19, 11288576
1746809354.186326567, 1.19, 11116544
1746809354.292013814, 1.28, 11468800
1746809354.397540998, 1.39, 11145216
1746809354.502828626, 1.21, 11395072
1746809354.608559152, 1.34, 11173888
1746809354.714094318, 1.14, 11091968
1746809354.819720737, 1.36, 11440128
1746809354.925240952, 1.17, 11595776
1746809355.030497576, 1.41, 11382784
1746809355.135932331, 1.16, 11534336
1746809355.241754945, 1.36, 11026432
1746809355.347274403, 1.21, 11493376
1746809355.452792742, 1.37, 11100160
1746809355.558430875, 1.35, 10817536
1746809355.663720906, 1.23, 11104256
1746809355.769421426, 1.29, 11177984
1746809355.874783837, 1.24, 11345920
1746809355.980086424, 1.23, 11120640
1746809356.085369966, 1.26, 11362304
1746809356.190930274, 1.34, 11161600
1746809356.296618032, 1.38, 11476992
1746809356.402297402, 1.19, 11075584
1746809356.507753226, 1.38, 11644928
1746809356.612930416, 1.22, 11063296
1746809356.718379434, 1.42, 11485184
1746809356.823850482, 1.23, 11051008
1746809356.929534303, 1.35, 11350016
1746809357.034831024, 1.24, 10907648
1746809357.140503854, 1.36, 10997760
1746809357.245815880, 1.24, 10952704
1746809357.351494640, 1.36, 11198464
1746809357.456737961, 1.21, 11063296
1746809357.562052080, 1.20, 11317248
1746809357.667712188, 1.39, 11362304
1746809357.773107523, 1.22, 11149312
1746809357.878348495, 1.27, 11034624
1746809357.983708900, 1.38, 11624448
1746809358.088878510, 1.21, 11538432
1746809358.194306198, 1.18, 11640832
1746809358.299743038, 1.36, 11829248
1746809358.405118668, 1.19, 10940416
1746809358.510793956, 1.38, 11395072
1746809358.616089479, 1.21, 11370496
1746809358.721789775, 1.40, 11206656
1746809358.827414452, 1.43, 11235328
1746809358.932985181, 1.18, 11501568
1746809359.038726882, 1.35, 11145216
1746809359.144435768, 1.37, 11198464
1746809359.249893153, 1.22, 11374592
1746809359.355558212, 1.46, 11386880
1746809359.460767701, 1.22, 11653120
1746809359.566110113, 1.18, 10989568
1746809359.672414989, 1.59, 11067392
1746809359.781042857, 1.90, 11190272
1746809359.886580790, 1.44, 12054528
1746809359.992701340, 1.45, 11468800
1746809360.098487938, 1.34, 11743232
1746809360.203804996, 1.22, 11030528
1746809360.309353064, 1.18, 11759616
1746809360.414728354, 1.36, 11218944
1746809360.520060851, 1.22, 11161600
1746809360.625725551, 1.41, 11018240
1746809360.730919693, 1.23, 11157504
1746809360.836644724, 1.36, 11595776
1746809360.942254870, 1.16, 10964992
1746809361.047777378, 1.36, 11419648
1746809361.153326523, 1.19, 11063296
1746809361.258710897, 1.42, 11194368
1746809361.363968268, 1.17, 11231232
1746809361.469557984, 1.36, 11153408
1746809361.574883616, 1.19, 11198464
1746809361.680326660, 1.26, 10887168
1746809361.785669357, 1.39, 11091968
1746809361.891177746, 1.17, 11108352
1746809361.996722115, 1.35, 11276288
1746809362.102002504, 1.20, 10764288
1746809362.207559662, 1.38, 10747904
1746809362.312687116, 1.23, 11694080
1746809362.418193763, 1.19, 11284480
1746809362.523623170, 1.40, 10887168
1746809362.628854589, 1.22, 11214848
1746809362.734535923, 1.36, 11030528
1746809362.839824134, 1.19, 11624448
1746809362.945279205, 1.16, 11350016
1746809363.050735168, 1.35, 10960896
1746809363.156027996, 1.23, 10465280
1746809363.261668662, 1.38, 10846208
1746809363.367512791, 1.35, 11075584
1746809363.473003876, 1.23, 10973184
1746809363.578315678, 1.25, 11026432
1746809363.683743828, 1.36, 10698752
1746809363.789341597, 1.39, 11075584
1746809363.895077803, 1.15, 10764288
1746809364.000733463, 1.38, 11075584
1746809364.106337569, 1.44, 11300864
1746809364.212710285, 1.43, 10903552
1746809364.317819824, 1.23, 10764288
1746809364.423195677, 1.17, 10625024
1746809364.528663901, 1.37, 10870784
1746809364.634031289, 1.18, 11317248
1746809364.739693061, 1.36, 10973184
1746809364.845398467, 1.21, 11145216
1746809364.950780575, 1.36, 11354112
1746809365.056301219, 1.47, 10866688
1746809365.161887773, 1.16, 10678272
1746809365.267490385, 1.35, 11116544
1746809365.373141138, 1.09, 10891264
1746809365.478597848, 1.41, 10870784
1746809365.583865419, 1.24, 10788864
1746809365.689295470, 1.20, 10899456
1746809365.794727066, 1.38, 11046912
1746809365.900481866, 1.37, 11108352
1746809366.005829099, 1.23, 11014144
1746809366.111464908, 1.35, 10903552
1746809366.216951172, 1.20, 11173888
1746809366.322523210, 1.46, 10747904
1746809366.428364559, 1.21, 10895360
1746809366.533820104, 1.38, 11014144
1746809366.639312995, 1.18, 11112448
1746809366.745047491, 1.33, 10764288
1746809366.850572593, 1.33, 10874880
1746809366.955870383, 1.20, 10895360
1746809367.061624373, 1.33, 11235328
1746809367.166692228, 1.23, 11321344
1746809367.272322407, 1.18, 11505664
1746809367.377875944, 1.37, 10870784
1746809367.483432730, 1.35, 10817536
1746809367.588863060, 1.18, 10665984
1746809367.694250435, 1.21, 11157504
1746809367.799499681, 1.41, 10739712
1746809367.905019422, 1.21, 10899456
1746809368.010369899, 1.25, 11063296
1746809368.115873135, 1.40, 10821632
1746809368.221522936, 1.41, 10686464
1746809368.326870569, 1.17, 11259904
1746809368.432549566, 1.38, 11005952
1746809368.538086555, 1.15, 11214848
1746809368.643403042, 1.30, 10940416
1746809368.748952931, 1.36, 10973184
1746809368.854504161, 1.37, 11030528
1746809368.960107288, 1.10, 10854400
1746809369.065370834, 1.30, 11210752
1746809369.170642918, 1.36, 10899456
1746809369.276008562, 1.21, 11067392
1746809369.381404940, 1.39, 10948608
1746809369.486892492, 1.22, 10952704
1746809369.592542673, 1.37, 11153408
1746809369.698174426, 1.20, 10752000
1746809369.803719603, 1.34, 10784768
1746809369.909370020, 1.41, 10846208
1746809370.014754228, 1.22, 10956800
1746809370.120512616, 1.35, 11214848
1746809370.225819367, 1.20, 10764288
1746809370.331020073, 1.22, 11403264
1746809370.436509408, 1.38, 11116544
1746809370.541727552, 1.21, 10829824
1746809370.647185424, 1.19, 10674176
1746809370.752546097, 1.43, 11005952
1746809370.857690799, 1.22, 10801152
1746809370.963217421, 1.18, 11091968
1746809371.068465848, 1.43, 11018240
1746809371.173814733, 1.22, 11272192
1746809371.279195932, 1.24, 11157504
1746809371.384728509, 1.42, 11067392
