TIMESTAMP, CPU_USED, MEM_USED
1746811119.330129649, 25.46, 2146902016
1746811119.436895003, 26.08, 2147311616
1746811119.543085852, 25.83, 2147422208
1746811119.649569525, 24.93, 2147266560
1746811119.756119585, 27.00, 2147401728
1746811119.862484497, 34.16, 2147328000
1746811119.969483150, 40.49, 2139426816
1746811120.085644408, 35.97, 2147418112
1746811120.202882375, 35.87, 2147291136
1746811120.322374719, 32.39, 2147360768
1746811120.429892176, 28.26, 2147258368
1746811120.536795205, 32.88, 2147082240
1746811120.643975199, 30.59, 2147356672
1746811120.751372212, 33.48, 2147311616
1746811120.858023867, 36.15, 2147205120
1746811120.963327968, 28.24, 2147340288
1746811121.069268312, 24.96, 2146566144
1746811121.182253354, 28.19, 2146541568
1746811121.304035857, 30.60, 2147479552
1746811121.422368142, 28.94, 2147225600
1746811121.532265655, 28.92, 2146820096
1746811121.640264329, 32.77, 2147106816
1746811121.746925853, 39.21, 2147360768
1746811121.855559749, 35.33, 2146721792
1746811121.961341750, 27.20, 2147401728
1746811122.066749293, 27.34, 2147049472
1746811122.172351507, 26.83, 2147033088
1746811122.289856542, 32.48, 2146062336
1746811122.411108072, 34.54, 2147446784
1746811122.526266577, 25.95, 2147475456
1746811122.634207167, 28.76, 2147057664
1746811122.741569872, 24.95, 2147409920
1746811122.847309635, 28.69, 2147037184
1746811122.954629715, 35.05, 2147147776
1746811123.060708884, 35.92, 2147287040
1746811123.166165380, 31.54, 2146951168
1746811123.271807931, 28.99, 2147164160
1746811123.389214186, 33.67, 2146037760
1746811123.515337793, 32.92, 2147479552
1746811123.625134443, 41.18, 2147483648
1746811123.731985497, 30.06, 2147225600
1746811123.837988122, 23.73, 2147332096
1746811123.944921120, 24.18, 2147397632
1746811124.050840551, 26.38, 2147098624
1746811124.156027426, 25.62, 2147282944
1746811124.261582888, 31.33, 2147483648
1746811124.367275311, 43.28, 2147295232
1746811124.472933349, 33.48, 2146193408
1746811124.590969024, 35.91, 2147291136
1746811124.706927558, 37.59, 2147225600
1746811124.822029864, 36.88, 2147082240
1746811124.936226644, 33.98, 2147196928
1746811125.045986685, 34.59, 2147418112
1746811125.153259135, 36.28, 2147459072
1746811125.261589155, 30.93, 2147274752
1746811125.367358454, 26.36, 2147299328
1746811125.472924810, 24.24, 2146918400
1746811125.588990197, 30.77, 2147446784
1746811125.705959322, 31.75, 2147205120
1746811125.831374847, 29.73, 2147311616
1746811125.939096740, 26.60, 2147233792
1746811126.045522648, 33.98, 2147377152
1746811126.153256746, 40.52, 2147483648
1746811126.259332255, 30.11, 2147483648
1746811126.364738240, 26.84, 2147323904
1746811126.470436155, 29.77, 2143211520
1746811126.579981709, 28.70, 2147426304
1746811126.697077514, 32.10, 2147483648
1746811126.812296447, 30.58, 2146750464
1746811126.922989764, 27.31, 2147459072
1746811127.029493259, 27.35, 2147164160
1746811127.135957303, 30.32, 2147155968
1746811127.242664009, 38.60, 2147364864
1746811127.348470227, 37.19, 2147332096
1746811127.454660482, 31.62, 2146861056
1746811127.560122575, 29.61, 2147082240
1746811127.665445261, 30.82, 2147483648
1746811127.770736843, 26.66, 2147438592
1746811127.884298881, 33.18, 2147483648
1746811128.002881738, 40.71, 2147254272
1746811128.121591136, 35.10, 2147016704
1746811128.228047685, 28.85, 2147315712
1746811128.334355587, 28.90, 2147483648
1746811128.440396438, 26.88, 2147135488
1746811128.545732671, 26.78, 2147020800
1746811128.651550487, 32.68, 2147028992
1746811128.757180250, 41.80, 2131890176
1746811128.863837443, 35.66, 2146754560
1746811128.969237149, 32.58, 2146856960
1746811129.082640974, 37.59, 2147221504
1746811129.209210209, 37.33, 2147037184
1746811129.328353315, 33.43, 2147229696
1746811129.439264517, 38.58, 2147074048
1746811129.549455798, 30.77, 2147282944
1746811129.656307947, 26.03, 2147020800
1746811129.762423020, 24.49, 2146832384
1746811129.868491221, 25.35, 2147467264
1746811129.977938171, 27.41, 2146697216
1746811130.101598453, 32.14, 2146721792
1746811130.223486720, 35.13, 2136604672
1746811130.333159514, 32.89, 2147393536
1746811130.438749482, 30.04, 2147004416
1746811130.545088538, 30.34, 2147233792
1746811130.650426861, 32.05, 2147393536
1746811130.755720518, 32.91, 2147360768
1746811130.860905133, 37.51, 2147409920
1746811130.966182599, 29.12, 2147381248
1746811131.072115520, 26.98, 2146955264
1746811131.187657945, 35.18, 2146861056
1746811131.302583092, 36.68, 2146013184
1746811131.418121022, 31.68, 2147373056
1746811131.524859949, 27.92, 2147336192
1746811131.632257965, 23.36, 2147328000
1746811131.739325851, 31.01, 2147381248
1746811131.845174092, 27.66, 2147438592
1746811131.950605724, 29.50, 2147323904
1746811132.055980229, 31.47, 2147307520
1746811132.161204400, 39.94, 2146648064
1746811132.266367201, 33.76, 2147287040
1746811132.371745399, 29.13, 2147340288
1746811132.487986654, 42.15, 2146631680
1746811132.604483474, 35.04, 2146623488
1746811132.719446208, 31.92, 2147024896
1746811132.826814705, 27.38, 2147434496
1746811132.933543384, 30.27, 2147442688
1746811133.039310361, 31.25, 2147229696
1746811133.146363793, 33.79, 2147307520
1746811133.253371761, 35.69, 2146869248
1746811133.358843372, 29.58, 2147360768
1746811133.464115536, 27.67, 2147016704
1746811133.569604042, 26.46, 2144530432
1746811133.680125615, 27.81, 2147176448
1746811133.797906237, 35.74, 2146521088
1746811133.915196030, 36.00, 2147209216
1746811134.023937838, 29.68, 2147434496
1746811134.132110554, 33.11, 2147463168
1746811134.238705550, 30.26, 2147393536
1746811134.344150180, 32.07, 2126962688
1746811134.449759817, 32.14, 2147340288
1746811134.556266497, 42.57, 2147016704
1746811134.662609192, 37.18, 2147016704
1746811134.768082962, 33.03, 2147315712
1746811134.874499088, 31.93, 2147287040
1746811134.992291687, 37.90, 2147303424
1746811135.117443240, 36.23, 2147438592
1746811135.230015772, 42.59, 2137423872
1746811135.337447673, 39.40, 2126983168
1746811135.445867894, 26.61, 2147250176
1746811135.553666806, 31.85, 2097815552
1746811135.659822396, 22.72, 2147086336
1746811135.765289586, 28.72, 2114879488
1746811135.870926095, 24.42, 2146209792
1746811135.982245242, 36.09, 2090037248
1746811136.095894622, 33.44, 2147028992
1746811136.210101020, 29.94, 2147450880
1746811136.320821402, 28.07, 2147475456
1746811136.427947245, 26.74, 2147336192
1746811136.536776858, 25.74, 2147393536
1746811136.642317555, 28.94, 2147233792
1746811136.748118796, 34.11, 2140176384
1746811136.855090396, 33.80, 2138689536
1746811136.961410365, 32.66, 2147278848
1746811137.067107862, 37.42, 2137661440
1746811137.172266134, 36.98, 2146992128
1746811137.284485584, 40.23, 2146295808
1746811137.417170139, 34.80, 2147287040
1746811137.524587515, 35.03, 2147028992
1746811137.631511223, 30.92, 2147143680
1746811137.738883785, 37.27, 2147086336
1746811137.844823988, 31.35, 2147282944
1746811137.950696735, 34.78, 2147201024
1746811138.057537619, 29.69, 2138382336
1746811138.163595030, 27.07, 2147442688
1746811138.268768458, 37.08, 2121797632
1746811138.376557442, 33.53, 2146676736
1746811138.492509624, 33.58, 2109116416
1746811138.608309077, 39.03, 2146590720
1746811138.720173713, 29.57, 2147475456
1746811138.830100678, 31.90, 2147241984
1746811138.937817508, 28.45, 2146967552
1746811139.045026304, 38.21, 2088452096
1746811139.151069454, 27.36, 2114093056
1746811139.256473686, 28.44, 2146918400
1746811139.361749190, 30.47, 2082004992
1746811139.467013102, 17.25, 2147373056
1746811139.572787651, 25.79, 2147110912
1746811139.683868995, 34.49, 2146795520
1746811139.799030789, 35.35, 2147262464
1746811139.918563375, 26.92, 2147225600
1746811140.039524812, 31.45, 2147151872
1746811140.146498531, 29.02, 2147344384
1746811140.253075754, 31.38, 2112311296
1746811140.359841488, 25.06, 2147446784
1746811140.465966036, 27.13, 2104725504
1746811140.572205367, 31.30, 2147225600
1746811140.689026257, 30.32, 2145017856
1746811140.805243388, 19.03, 2147405824
1746811140.921067897, 43.63, 2147426304
1746811141.031360925, 38.10, 2140274688
1746811141.139708077, 37.94, 2147270656
1746811141.246187885, 31.07, 2146689024
1746811141.354622939, 35.88, 2104176640
1746811141.461479369, 20.75, 2147332096
1746811141.568434612, 33.77, 2142547968
1746811141.682546244, 29.21, 2147463168
1746811141.804979574, 31.60, 2146562048
1746811141.922261730, 22.11, 2147287040
1746811142.030361963, 21.78, 2147475456
1746811142.139833603, 48.91, 2147332096
1746811142.249819976, 32.93, 2147348480
1746811142.365004077, 32.97, 2147135488
1746811142.476655458, 35.02, 2147401728
1746811142.590289792, 48.66, 2144391168
1746811142.706143693, 48.07, 2107285504
1746811142.820824564, 28.61, 2147270656
1746811142.927954737, 20.89, 2128044032
1746811143.039136813, 27.62, 2147246080
1746811143.148429320, 36.38, 2147282944
1746811143.259130176, 22.88, 2147074048
1746811143.371330349, 46.45, 2011893760
1746811143.496595951, 35.12, 2054995968
1746811143.614371489, 31.50, 2147024896
1746811143.728718271, 31.34, 2105671680
1746811143.835517332, 20.31, 2085482496
1746811143.941610867, 19.62, 2025472000
1746811144.048520937, 39.15, 1801203712
1746811144.154662442, 38.17, 1862012928
1746811144.260071691, 22.71, 1579290624
1746811144.367248242, 31.41, 1453862912
1746811144.475117040, 36.87, 1433325568
1746811144.584959398, 37.11, 1065844736
1746811144.691464167, 36.59, 1022078976
1746811144.800577781, 19.15, 929931264
1746811144.907997065, 29.80, 487403520
1746811145.020865353, 30.74, 8585216
1746811145.131366174, 2.40, 9121792
1746811145.237573851, 1.40, 9437184
1746811145.343248046, 1.41, 9109504
1746811145.449154978, 1.22, 9269248
1746811145.555745383, 1.61, 9367552
1746811145.660915025, 1.23, 9015296
1746811145.766715520, 1.44, 9334784
1746811145.872424805, 1.18, 9199616
1746811145.977796677, 1.36, 9322496
1746811146.083405943, 1.38, 9625600
1746811146.189111614, 1.14, 9965568
1746811146.294378941, 1.25, 9707520
1746811146.399696494, 1.38, 10043392
1746811146.505183716, 1.17, 9818112
1746811146.610310621, 1.24, 9048064
1746811146.715739520, 1.39, 9187328
1746811146.821173819, 1.18, 9592832
1746811146.926661821, 1.37, 9502720
1746811147.031801160, 1.23, 9543680
1746811147.137237487, 1.20, 9113600
1746811147.242627853, 1.41, 9371648
1746811147.348089727, 1.17, 9007104
1746811147.453655075, 1.38, 9105408
1746811147.559364600, 1.19, 9306112
1746811147.664679821, 1.40, 9007104
1746811147.770232202, 1.14, 9113600
1746811147.875422888, 1.24, 9469952
1746811147.980709149, 1.38, 9506816
1746811148.086328442, 1.20, 9736192
1746811148.191711153, 1.37, 9846784
1746811148.297033249, 1.21, 9830400
1746811148.402560145, 1.38, 9596928
1746811148.508073967, 1.19, 8998912
1746811148.613345740, 1.25, 9113600
1746811148.718747702, 1.34, 9170944
1746811148.824160147, 1.14, 8949760
1746811148.929764514, 1.41, 8957952
1746811149.035292276, 1.18, 8925184
1746811149.140569100, 1.43, 9666560
1746811149.245765085, 1.29, 9568256
1746811149.351420086, 1.11, 9535488
1746811149.456623286, 1.39, 9388032
1746811149.561725704, 1.24, 9158656
1746811149.667221209, 1.15, 9216000
1746811149.772720303, 1.36, 9138176
1746811149.878043060, 1.18, 9318400
1746811149.983721741, 1.36, 9326592
1746811150.089288260, 1.17, 8839168
1746811150.194520326, 1.43, 9580544
